timewindow,port,external_ips,new_external_ips,num_conns,internal_ips,min_duration,max_duration,mean_duration,variance_duration,min_orig_bytes,max_orig_bytes,mean_orig_bytes,variance_orig_bytes,min_resp_bytes,max_resp_bytes,mean_resp_bytes,variance_resp_bytes,min_orig_pkts,max_orig_pkts,mean_orig_pkts,variance_orig_pkts,min_resp_pkts,max_resp_pkts,mean_resp_pkts,variance_resp_pkts,S0_count,S1_count,SF_count,REJ_count,S2_count,S3_count,RSTO_count,RSTR_count,RSTOS0_count,RSTRH_count,SH_count,SHR_count,OTH_count,failed_conn_count,zero_resp_bytes_count,label
802,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
802,80,43,4,110,27,8.1e-05,5441.873578,60.787484049019604,287848.6383716873,0.0,129166.0,1510.7843137254902,161470838.63975394,0.0,1629635.0,41907.43137254902,26165709783.166855,0.0,706.0,19.654545454545456,4522.371570247935,0.0,1397.0,35.07272727272727,17960.740165289255,6,0,93,0,0,0,3,2,0,0,0,1,5,17,11,False
802,443,16,2,21,10,0.207821,20.654699,6.021021750000001,47.74788605762399,0.0,1705.0,767.2,200545.96,0.0,40596.0,10579.95,136426172.54749998,1.0,26.0,12.333333333333334,53.36507936507937,0.0,40.0,13.19047619047619,111.86848072562358,3,0,15,0,0,0,1,2,0,0,0,0,0,6,4,False
802,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
803,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
803,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
803,80,31,2,90,16,0.009578,241.423858,5.559668701149424,849.3137107727986,0.0,5167.0,306.7241379310345,378512.0618311534,0.0,1102766.0,37667.620689655174,13853399088.994055,0.0,384.0,17.022222222222222,1564.0217283950617,0.0,761.0,29.555555555555557,6366.224691358025,1,0,85,0,0,1,1,0,0,0,0,0,2,5,6,False
803,443,12,2,17,10,0.231806,344.485473,51.30387747058824,9714.920285133823,405.0,18992.0,1884.764705882353,18530475.003460206,0.0,12782.0,3107.9411764705883,14173168.643598616,4.0,45.0,13.705882352941176,132.0899653979239,3.0,51.0,12.764705882352942,140.29757785467126,0,0,13,0,0,0,2,2,0,0,0,0,0,4,2,False
803,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
804,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
804,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
804,80,42,3,116,28,1.4e-05,348.983427,8.739138235849056,1888.7544383477716,0.0,4929.0,293.6320754716981,426302.25142399437,0.0,794392.0,33280.66981132075,6890436906.994748,0.0,399.0,16.870689655172413,1513.078106420927,0.0,588.0,26.00862068965517,3422.180960166469,5,2,92,0,0,0,7,2,0,0,0,0,8,22,17,False
804,443,10,3,15,10,0.408184,20.694691,5.900511692307692,44.2694705807376,0.0,3589.0,761.8461538461538,881183.8224852071,0.0,19604.0,7666.7692307692305,53455259.56213017,1.0,17.0,9.733333333333333,39.26222222222222,0.0,22.0,9.466666666666667,53.04888888888889,4,1,8,0,0,0,1,1,0,0,0,0,0,6,3,False
804,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
805,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
805,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
805,80,42,1,122,26,1.4e-05,226.393659,14.342404460869565,1643.3231770139976,0.0,12001.0,475.4173913043478,1668179.4779584124,0.0,369305.0,25939.069565217393,1942377921.9951596,0.0,222.0,13.90983606557377,447.2131819403383,0.0,293.0,21.639344262295083,1063.820747110992,5,0,93,1,0,2,4,9,1,0,0,0,7,29,16,False
805,443,9,1,12,9,0.159143,297.162802,48.81090291666667,9812.307895601496,0.0,4401.0,836.0,1314841.5,0.0,1214460.0,105784.08333333333,111772691190.40971,2.0,530.0,53.916666666666664,20637.57638888889,0.0,849.0,79.33333333333333,53892.055555555555,2,0,8,0,0,0,1,0,0,0,0,0,1,4,3,False
805,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
806,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
806,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
806,80,34,2,96,20,0.00023,20.301266,1.4080651956521737,11.245870070358027,0.0,1255.0,201.58695652173913,28962.785916824192,0.0,1446377.0,45282.27173913043,23139339169.263115,0.0,671.0,21.40625,4711.637044270833,0.0,1071.0,35.114583333333336,12122.163953993055,1,0,88,0,0,0,2,0,1,0,0,1,3,8,8,False
806,443,8,1,9,6,1.4e-05,209.2795,25.411501444444447,4228.537942686345,0.0,2110.0,709.4444444444445,342470.4691358025,0.0,16223.0,7123.222222222223,39603971.95061728,1.0,19.0,11.666666666666666,27.333333333333336,0.0,18.0,10.555555555555555,37.80246913580247,1,0,6,0,0,0,1,0,0,0,0,0,1,3,1,False
806,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
807,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
807,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
807,80,37,4,143,24,1.4e-05,241.430586,4.926111971830985,801.6513944266003,0.0,4524.0,509.2676056338028,704752.9847252527,0.0,139191.0,21605.901408450703,618479083.5114065,0.0,49.0,12.146853146853147,52.55885373367889,1.0,100.0,19.587412587412587,324.70389750110036,0,2,130,0,0,0,4,4,0,0,0,1,2,11,13,False
807,443,15,2,19,9,0.177447,30.64855,5.714813789473684,71.75365772320167,0.0,2336.0,843.1052631578947,305307.35734072037,0.0,1214514.0,73735.84210526316,72422664886.65929,5.0,521.0,40.21052631578947,12868.692520775621,3.0,853.0,58.526315789473685,35145.72299168975,0,0,14,0,0,0,5,0,0,0,0,0,0,5,1,False
807,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
808,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
808,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
808,80,48,4,120,29,0.000458,127.376395,2.995328646551724,202.36648607396668,0.0,3501.0,287.3534482758621,215912.8492122473,0.0,93268.0,19772.224137931036,598390113.3980379,0.0,36.0,11.166666666666666,63.755555555555546,0.0,73.0,17.35,317.3775000000001,3,0,100,0,0,0,7,6,0,0,0,1,3,20,18,False
808,443,13,1,19,10,0.220605,324.102716,49.88452761111111,8253.020836735472,0.0,4838.0,1141.111111111111,1662602.4320987654,0.0,16223.0,4291.611111111111,27163019.126543205,1.0,26.0,11.157894736842104,45.50138504155126,0.0,25.0,11.0,46.84210526315789,2,0,15,0,0,1,1,0,0,0,0,0,0,4,2,False
808,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
809,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
809,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
809,80,46,5,121,27,0.016211,264.717158,9.003669513274337,1323.6415110576547,0.0,4929.0,396.01769911504425,399542.4775628475,0.0,674654.0,29809.725663716814,4910043748.039782,0.0,352.0,16.223140495867767,1218.2064066662113,1.0,506.0,24.628099173553718,2622.960863329008,0,1,105,0,0,0,3,0,0,0,0,2,10,15,9,False
809,443,7,0,8,6,0.586383,22.973167,5.854733749999999,44.954472655667196,554.0,2041.0,927.75,227160.93749999997,2851.0,1214460.0,168973.25,156523893738.9375,10.0,515.0,79.5,27145.5,9.0,850.0,124.5,75371.99999999997,0,0,6,0,0,0,2,0,0,0,0,0,0,2,0,False
809,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
810,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
810,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
810,80,48,3,113,25,0.000545,182.255176,5.71065220952381,561.641288098709,0.0,6621.0,327.73333333333335,522938.10031746037,0.0,174084.0,22590.85714285714,889034353.0938778,0.0,75.0,11.56637168141593,87.62612577335737,0.0,129.0,18.787610619469028,460.6274571227193,2,0,99,0,0,0,5,0,0,0,0,0,7,14,9,False
810,443,10,1,10,7,0.544557,240.344323,41.87215429999999,5446.673646179848,0.0,2483.0,1350.3,777414.61,0.0,16225.0,7293.0,38637239.199999996,2.0,20.0,12.6,24.24,4.0,18.0,11.8,22.16,0,1,7,0,0,0,2,0,0,0,0,0,0,2,1,False
810,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
811,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
811,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
811,80,48,3,117,25,0.001727,300.068035,11.296570849557522,1836.1621858392693,0.0,9720.0,445.05309734513276,1306487.4131098755,0.0,139540.0,21651.097345132745,708471844.9197271,0.0,61.0,12.094017094017094,78.29030608517785,0.0,100.0,18.99145299145299,374.12813207685014,6,0,103,0,0,1,3,0,0,0,0,2,2,14,14,False
811,443,8,1,9,7,7.3e-05,344.270642,48.04576825,12572.607110935302,0.0,5908.0,1340.0,3139572.7499999995,1.0,1214514.0,157801.5,159545535527.25,1.0,535.0,70.66666666666667,27015.77777777778,0.0,854.0,104.77777777777777,70218.83950617284,1,0,6,0,0,0,1,0,0,0,0,0,1,3,0,False
811,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
812,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
812,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
812,80,39,3,102,23,0.000109,240.400038,3.8601214270833335,602.5501575373536,0.0,2981.0,251.94791666666666,106876.5493706597,0.0,864183.0,34690.46875,8020982968.1865225,0.0,303.0,15.450980392156863,894.2672049211843,1.0,598.0,26.794117647058822,3635.7125144175316,0,0,91,0,0,0,4,0,0,0,0,1,6,11,7,False
812,443,13,1,17,9,0.208849,327.140646,44.60559523529412,10157.11684373825,0.0,2794071.0,165137.11764705883,431956099263.51556,0.0,1511643.0,100687.0,124572249961.41176,5.0,6664.0,433.94117647058823,2439419.349480969,3.0,6531.0,430.0,2342567.882352941,0,0,16,0,0,0,1,0,0,0,0,0,0,1,1,False
812,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
813,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
813,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
813,80,49,6,119,28,1.4e-05,207.96425,7.601904110091744,783.0390320094721,0.0,3417.0,317.39449541284404,282400.5140981399,0.0,93313.0,22009.311926605504,592798237.9210503,0.0,34.0,11.38655462184874,57.144693171386194,0.0,73.0,18.03361344537815,316.11651719511326,0,0,100,0,0,0,7,0,1,0,0,1,10,19,12,False
813,443,9,2,15,7,0.230492,463.401721,36.405856,13082.59050974494,135.0,21140.0,1991.7333333333333,26279008.328888893,133.0,1214514.0,119905.26666666666,102813123658.32889,7.0,531.0,55.0,17129.33333333334,5.0,855.0,93.8,50276.69333333333,0,0,12,0,0,0,3,0,0,0,0,0,0,3,0,False
813,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
814,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
814,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
814,80,43,3,111,19,5e-06,243.216668,8.982892104761905,1284.9910729993896,0.0,2878.0,252.83809523809524,198915.18331065762,0.0,6007836.0,89419.72380952381,347795254311.7809,0.0,2787.0,40.765765765765764,70735.15234153072,1.0,4431.0,65.25225225225225,178949.3057381706,0,0,92,9,0,0,4,0,0,0,0,0,6,19,23,False
814,443,13,2,23,11,1.5e-05,247.542341,19.94903908695652,2950.8735216721166,0.0,3781.0,639.1739130434783,858265.1001890359,0.0,19409.0,4673.913043478261,38626802.34026465,1.0,20.0,8.434782608695652,47.46313799621928,1.0,23.0,8.0,47.47826086956522,0,0,11,9,0,0,1,1,0,0,0,0,1,12,9,False
814,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
815,22,1,0,1,1,0.000249,0.000249,0.000249,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False
815,23,1,1,1,1,0.000251,0.000251,0.000251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,False
815,80,44,2,117,24,0.000172,250.077689,10.326767715596329,1811.3535114776514,0.0,6725.0,462.3211009174312,943384.860196953,0.0,93328.0,22159.596330275228,628823349.6902617,0.0,59.0,12.247863247863247,84.83599970779458,1.0,80.0,19.136752136752136,355.0240338958288,0,0,103,0,0,0,5,0,0,0,0,1,8,14,9,False
815,443,9,1,10,8,0.458468,115.272986,24.1582376,1382.684027557464,554.0,3997.0,1173.6,1185588.6400000001,514.0,1214525.0,138175.5,129161710295.25002,10.0,520.0,68.5,22779.85,6.0,850.0,102.7,62265.20999999999,0,0,7,0,0,0,2,1,0,0,0,0,0,3,0,False
815,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
816,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
816,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
816,80,32,0,92,20,0.017836,253.418063,8.709465043956044,1395.027555089075,0.0,10474.0,377.6923076923077,1343051.0701606087,0.0,98502.0,25570.175824175825,686873213.3097454,0.0,50.0,13.521739130434783,60.92344045368618,0.0,74.0,22.065217391304348,362.1696597353497,1,0,86,0,0,0,2,0,0,0,0,2,1,6,9,False
816,443,13,6,15,7,1.6e-05,466.994915,36.47757526666667,13268.08912513065,0.0,1558.0,495.93333333333334,174396.7288888889,0.0,16941.0,4707.8,44730145.36,1.0,40.0,9.733333333333333,95.52888888888889,0.0,54.0,10.266666666666667,174.06222222222223,2,1,6,0,0,0,1,4,0,0,0,0,1,8,7,False
816,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
817,22,1,0,1,1,4.171933,4.171933,4.171933,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False
817,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
817,80,50,3,116,28,1.4e-05,240.259312,8.362995037383177,1455.750323929798,0.0,7017.0,287.5233644859813,549290.1373045681,0.0,113953.0,22275.233644859814,740667853.2818586,0.0,54.0,11.387931034482758,78.90985434007133,0.0,82.0,18.301724137931036,380.60723840665867,3,0,97,0,0,0,6,0,0,0,0,1,9,19,13,False
817,443,20,0,29,11,0.176088,231.304582,22.11198407692308,2819.566888211561,0.0,10820.0,1479.423076923077,4159771.2440828406,0.0,1214525.0,57358.0,53696231672.30769,1.0,537.0,34.241379310344826,9256.665873959571,0.0,856.0,43.827586206896555,23699.590963139122,4,0,22,0,0,0,3,0,0,0,0,0,0,7,1,False
817,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
818,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
818,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
818,80,33,1,99,20,0.000237,214.46888,5.979575197916667,797.3096761402998,0.0,3501.0,280.34375,213829.7672526042,0.0,93887.0,22785.645833333332,643479842.9995662,0.0,28.0,12.030303030303031,48.25160697887969,0.0,74.0,19.606060606060606,342.8650137741047,1,0,91,0,0,1,3,0,0,0,0,1,2,8,9,False
818,443,12,1,17,10,0.216422,3595.791212,264.7391884117647,711174.5457427473,151.0,9384500.0,553492.5882352941,4874171632406.477,145.0,29667.0,9174.70588235294,98258686.0899654,7.0,15134.0,904.0,12655874.588235294,7.0,9107.0,550.0588235294117,4576439.702422145,0,0,14,0,0,0,1,2,0,0,0,0,0,3,0,False
818,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
819,22,1,1,1,1,0.004907,0.004907,0.004907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,False
819,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
819,80,35,3,112,23,1.4e-05,367.760576,14.296328953703707,2834.469199840647,0.0,7244.0,459.1111111111111,1030423.4876543209,0.0,1035619.0,31859.027777777777,10013567910.897379,0.0,456.0,16.732142857142858,1795.3568239795914,0.0,772.0,26.357142857142858,5321.265306122448,1,0,102,0,0,0,4,1,0,0,0,0,4,10,8,False
819,443,9,2,11,8,0.538553,20.602295,5.157807000000001,30.344366657366002,0.0,1419.0,705.7,167984.21,0.0,1214525.0,129821.5,130779567408.24998,1.0,519.0,57.54545454545455,21325.88429752066,0.0,849.0,87.27272727272727,58069.65289256198,2,0,8,0,0,0,1,0,0,0,0,0,0,3,1,False
819,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
820,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
820,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
820,80,37,0,108,23,1.4e-05,207.657087,7.3830930624999995,824.4363179430915,0.0,15023.0,466.2083333333333,2608849.498263889,0.0,284212.0,26810.229166666668,1378826855.676649,0.0,131.0,12.703703703703704,194.98628257887512,0.0,200.0,20.72222222222222,658.5895061728397,1,0,89,1,0,2,4,0,1,0,0,3,7,19,10,False
820,443,6,1,7,6,0.588001,115.429428,21.026013714285714,1527.2244345776476,172.0,2483.0,941.4285714285714,514989.9591836734,485.0,16373.0,5969.857142857143,33727738.693877555,9.0,15.0,11.857142857142858,4.408163265306122,6.0,18.0,10.857142857142858,16.69387755102041,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,False
820,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
821,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
821,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
821,80,38,4,111,22,0.000282,125.140585,6.638986282828283,468.071056092245,0.0,2858.0,375.8484848484849,368361.5831037649,0.0,9900097.0,126106.29292929293,975487320937.9039,0.0,784.0,19.117117117117118,5382.932229526827,0.0,6982.0,83.13513513513513,433063.48624299985,2,0,87,0,0,6,4,0,0,0,0,1,11,24,10,False
